iter	AUC	Logloss
114	1	0.0004241415236
115	1	0.0004197098901
116	1	0.0004152287615
117	1	0.0004105476625
118	1	0.0004059762157
119	1	0.0004015105879
120	1	0.000396208349
121	1	0.0003922202181
122	1	0.0003871577514
123	1	0.00038349837
124	1	0.0003795018169
125	1	0.00037584241
126	1	0.0003722556395
127	1	0.0003687393412
128	1	0.0003654196797
129	1	0.000361806283
130	1	0.0003579069096
131	1	0.0003525633795
132	1	0.0003494062127
133	1	0.0003453578293
134	1	0.0003423284163
135	1	0.0003394353185
136	1	0.0003360718407
137	1	0.0003332046531
138	1	0.0003303879803
139	1	0.0003278484171
140	1	0.0003251964937
141	1	0.0003227797614
142	1	0.0003201000285
143	1	0.0003157662321
144	1	0.0003130704617
145	1	0.0003105863996
146	1	0.0003065039675
147	1	0.0003040501788
148	1	0.0003017818323
149	1	0.0002991023441
150	1	0.0002961123067
151	1	0.0002938863837
152	1	0.0002915507781
153	1	0.0002879305537
154	1	0.0002857968062
155	1	0.0002835882681
156	1	0.0002814157748
157	1	0.0002794078244
158	1	0.0002760761382
159	1	0.00027401757
160	1	0.000272090725
161	1	0.0002700940878
162	1	0.000267651599
163	1	0.0002657209767
164	1	0.000263984327
165	1	0.0002616510079
166	1	0.0002599161615
167	1	0.0002582052117
168	1	0.0002564117122
169	1	0.0002546445668
170	1	0.0002529031853
171	1	0.0002512075041
172	1	0.0002495134638
173	1	0.0002478621995
174	1	0.0002462136072
175	1	0.0002441809914
176	1	0.0002421827546
177	1	0.0002406096911
178	1	0.0002390582553
179	1	0.0002375279936
180	1	0.0002360184647
181	1	0.0002345292398
182	1	0.000233170514
183	1	0.0002317996989
184	1	0.0002303653512
185	1	0.000228949792
186	1	0.0002275526453
187	1	0.0002262494161
188	1	0.0002248867084
189	1	0.0002234883989
190	1	0.000222159883
191	1	0.0002206447152
192	1	0.0002193508359
193	1	0.0002181416323
194	1	0.0002168267628
195	1	0.00021564566
196	1	0.0002144243387
197	1	0.0002132038515
198	1	0.0002118183864
199	1	0.0002106281018
200	1	0.0002094519806
201	1	0.000208345103
202	1	0.0002072563615
203	1	0.0002061026251
204	1	0.0002050375026
205	1	0.000203924857
206	1	0.0002028250009
207	1	0.0002017377089
208	1	0.0002006100709
209	1	0.0001993818528
210	1	0.0001983318119
211	1	0.0001972934837
212	1	0.0001963194306
213	1	0.0001953031457
214	1	0.0001942980016
215	1	0.0001933038108
216	1	0.0001923203902
217	1	0.0001913475606
218	1	0.000190385147
219	1	0.0001894329781
220	1	0.0001884908866
221	1	0.0001874287288
222	1	0.0001865068968
223	1	0.0001856393492
224	1	0.0001847359198
225	1	0.0001838417921
226	1	0.0001829568188
227	1	0.0001820808562
228	1	0.0001812553901
229	1	0.0001803964545
230	1	0.0001795461258
231	1	0.0001787042716
232	1	0.000177870762
233	1	0.0001770454699
234	1	0.0001762282708
235	1	0.0001754190426
236	1	0.0001746176658
237	1	0.0001738240234
238	1	0.0001730380004
239	1	0.0001722594844
240	1	0.0001714883653
241	1	0.0001707245348
242	1	0.0001699678871
243	1	0.0001692183183
244	1	0.0001684757264
245	1	0.0001677400117
246	1	0.0001670110761
247	1	0.0001662888236
248	1	0.0001655731598
249	1	0.0001648639924
250	1	0.0001641612306
251	1	0.0001634647854
252	1	0.0001627745694
253	1	0.0001620904969
254	1	0.0001614124838
255	1	0.0001607404474
256	1	0.0001600743068
257	1	0.0001594139822
258	1	0.0001587593956
259	1	0.0001581104702
260	1	0.0001574671307
261	1	0.0001568293031
262	1	0.0001561969147
263	1	0.000155569894
264	1	0.0001549481711
265	1	0.0001543316769
266	1	0.0001537203438
267	1	0.0001531141053
268	1	0.000152512896
269	1	0.0001519166518
270	1	0.0001513253094
271	1	0.0001507388069
272	1	0.0001501570833
273	1	0.0001495800786
274	1	0.0001490077339
275	1	0.0001484399913
276	1	0.0001478767938
277	1	0.0001473180854
278	1	0.0001467638109
279	1	0.0001462139164
280	1	0.0001456683483
281	1	0.0001451270544
282	1	0.0001445899831
283	1	0.0001440570837
284	1	0.0001435283062
285	1	0.0001430036017
286	1	0.0001424829217
287	1	0.0001419662188
288	1	0.0001414534462
289	1	0.0001409445579
290	1	0.0001404395086
291	1	0.0001399382536
292	1	0.0001394407492
293	1	0.000138946952
294	1	0.0001384568196
295	1	0.0001379703101
296	1	0.0001374873823
297	1	0.0001370079955
298	1	0.0001365321098
299	1	0.0001360596859
